,RunId,seed,number_of_passengers,AgentID,Seat shuffle time (s),Seat shuffle type (A/B/C/D)
20140,231,0,144,72,9.0,B
20141,231,0,144,73,2.5,A
20142,231,0,144,74,2.5,A
20143,231,0,144,75,2.5,A
20144,231,0,144,76,2.5,A
20145,231,0,144,77,3.0,A
20146,231,0,144,78,8.5,B
20147,231,0,144,79,2.5,A
20148,231,0,144,80,8.0,B
20149,231,0,144,81,9.0,B
20150,231,0,144,82,2.0,A
20151,231,0,144,83,2.5,A
20152,231,0,144,84,2.0,A
20153,231,0,144,85,2.0,A
20154,231,0,144,86,8.5,B
20155,231,0,144,87,2.5,A
20156,231,0,144,88,3.0,A
20157,231,0,144,89,2.5,A
20158,231,0,144,90,10.5,B
20159,231,0,144,91,2.0,A
20160,231,0,144,92,16.0,D
20161,231,0,144,93,7.0,B
20162,231,0,144,94,2.0,A
20163,231,0,144,95,2.5,A
20164,231,0,144,96,3.0,A
20165,231,0,144,97,16.5,D
20166,231,0,144,98,10.5,B
20167,231,0,144,99,11.0,B
20168,231,0,144,100,2.5,A
20169,231,0,144,101,16.0,D
20170,231,0,144,102,2.5,A
20171,231,0,144,103,10.0,B
20172,231,0,144,104,2.0,A
20173,231,0,144,105,2.5,A
20174,231,0,144,106,15.5,D
20175,231,0,144,107,12.0,D
20176,231,0,144,108,8.5,B
20177,231,0,144,109,2.0,A
20178,231,0,144,110,2.5,A
20179,231,0,144,111,2.5,A
20180,231,0,144,112,2.5,A
20181,231,0,144,113,2.5,A
20182,231,0,144,114,2.5,A
20183,231,0,144,115,2.5,A
20184,231,0,144,116,8.5,B
20185,231,0,144,117,2.5,A
20186,231,0,144,118,2.5,A
20187,231,0,144,119,2.5,A
20188,231,0,144,120,2.5,A
20189,231,0,144,121,2.5,A
20190,231,0,144,122,15.5,C
20191,231,0,144,123,2.5,A
20192,231,0,144,124,2.5,A
20193,231,0,144,125,2.5,A
20194,231,0,144,126,2.0,A
20195,231,0,144,127,2.5,A
20196,231,0,144,128,6.5,B
20197,231,0,144,129,2.0,A
20198,231,0,144,130,10.5,B
20199,231,0,144,131,3.0,A
20200,231,0,144,132,10.0,B
20201,231,0,144,133,8.0,B
20202,231,0,144,134,11.0,B
20203,231,0,144,135,2.5,A
20204,231,0,144,136,2.5,A
20205,231,0,144,137,2.0,A
20206,231,0,144,138,8.5,B
20207,231,0,144,139,2.5,A
20208,231,0,144,140,19.5,D
20209,231,0,144,141,16.0,D
20210,231,0,144,142,2.5,A
20211,231,0,144,143,15.5,D
20212,231,0,144,144,8.0,B
20213,234,0,146,1,2.5,A
20214,234,0,146,2,2.5,A
20215,234,0,146,3,2.5,A
20216,234,0,146,4,2.5,A
20217,234,0,146,5,2.5,A
20218,234,0,146,6,2.5,A
20219,234,0,146,7,2.5,A
20220,234,0,146,8,2.5,A
20221,234,0,146,9,2.0,A
20222,234,0,146,10,2.5,A
20223,234,0,146,11,2.0,A
20224,234,0,146,12,2.5,A
20225,234,0,146,13,2.0,A
20226,234,0,146,14,2.0,A
20227,234,0,146,15,7.0,B
20228,234,0,146,16,2.5,A
20229,234,0,146,17,2.5,A
20230,234,0,146,18,2.5,A
20231,234,0,146,19,2.5,A
20232,234,0,146,20,2.5,A
20233,234,0,146,21,2.5,A
20234,234,0,146,22,2.5,A
20235,234,0,146,23,2.5,A
20236,234,0,146,24,2.5,A
20237,234,0,146,25,8.0,B
20238,234,0,146,26,2.5,A
20239,234,0,146,27,2.0,A
20240,234,0,146,28,2.5,A
20241,234,0,146,29,2.0,A
20242,234,0,146,30,2.5,A
20243,234,0,146,31,13.0,C
20244,234,0,146,32,2.0,A
20245,234,0,146,33,2.0,A
20246,234,0,146,34,2.0,A
20247,234,0,146,35,2.0,A
20248,234,0,146,36,2.5,A
20249,234,0,146,37,2.0,A
20250,234,0,146,38,3.0,A
20251,234,0,146,39,2.0,A
20252,234,0,146,40,2.0,A
20253,234,0,146,41,2.5,A
20254,234,0,146,42,2.5,A
20255,234,0,146,43,2.5,A
20256,234,0,146,44,2.0,A
20257,234,0,146,45,2.5,A
20258,234,0,146,46,2.5,A
20259,234,0,146,47,2.5,A
20260,234,0,146,48,10.5,B
20261,234,0,146,49,8.5,B
20262,234,0,146,50,2.5,A
20263,234,0,146,51,11.0,B
20264,234,0,146,52,8.5,B
20265,234,0,146,53,2.5,A
20266,234,0,146,54,11.0,B
20267,234,0,146,55,2.5,A
20268,234,0,146,56,8.5,B
20269,234,0,146,57,2.5,A
20270,234,0,146,58,7.0,B
20271,234,0,146,59,2.0,A
20272,234,0,146,60,8.5,B
20273,234,0,146,61,15.5,D
20274,234,0,146,62,12.5,C
20275,234,0,146,63,2.0,A
20276,234,0,146,64,15.0,C
20277,234,0,146,65,2.5,A
20278,234,0,146,66,2.5,A
20279,234,0,146,67,2.0,A
20280,234,0,146,68,9.5,B
20281,234,0,146,69,2.5,A
20282,234,0,146,70,2.5,A
20283,234,0,146,71,13.5,C
20284,234,0,146,72,12.5,C
20285,234,0,146,73,2.5,A
20286,234,0,146,74,2.5,A
20287,234,0,146,75,2.5,A
20288,234,0,146,76,8.5,B
20289,234,0,146,77,3.0,A
20290,234,0,146,78,9.0,B
20291,234,0,146,79,2.5,A
20292,234,0,146,80,15.5,D
20293,234,0,146,81,2.0,A
20294,234,0,146,82,2.0,A
20295,234,0,146,83,2.5,A
20296,234,0,146,84,6.5,B
20297,234,0,146,85,2.0,A
20298,234,0,146,86,12.0,D
20299,234,0,146,87,9.0,B
20300,234,0,146,88,3.0,A
20301,234,0,146,89,13.5,C
20302,234,0,146,90,8.5,B
20303,234,0,146,91,2.0,A
20304,234,0,146,92,2.5,A
20305,234,0,146,93,7.0,B
20306,234,0,146,94,12.0,D
20307,234,0,146,95,8.5,B
20308,234,0,146,96,9.5,B
20309,234,0,146,97,2.5,A
20310,234,0,146,98,9.5,B
20311,234,0,146,99,2.5,A
20312,234,0,146,100,16.0,D
20313,234,0,146,101,2.5,A
20314,234,0,146,102,2.5,A
20315,234,0,146,103,3.0,A
20316,234,0,146,104,7.5,B
20317,234,0,146,105,13.0,C
20318,234,0,146,106,16.5,D
20319,234,0,146,107,2.0,A
20320,234,0,146,108,2.5,A
20321,234,0,146,109,2.0,A
20322,234,0,146,110,16.5,D
20323,234,0,146,111,12.5,C
20324,234,0,146,112,2.5,A
20325,234,0,146,113,2.5,A
20326,234,0,146,114,8.5,B
20327,234,0,146,115,2.5,A
20328,234,0,146,116,2.5,A
20329,234,0,146,117,10.0,B
20330,234,0,146,118,2.5,A
20331,234,0,146,119,2.5,A
20332,234,0,146,120,2.5,A
20333,234,0,146,121,2.5,A
20334,234,0,146,122,10.5,B
20335,234,0,146,123,15.5,D
20336,234,0,146,124,2.5,A
20337,234,0,146,125,9.0,B
20338,234,0,146,126,2.0,A
20339,234,0,146,127,2.5,A
20340,234,0,146,128,11.0,C
20341,234,0,146,129,9.0,B
20342,234,0,146,130,2.5,A
20343,234,0,146,131,19.5,D
20344,234,0,146,132,9.0,B
20345,234,0,146,133,16.5,D
20346,234,0,146,134,2.5,A
20347,234,0,146,135,2.5,A
20348,234,0,146,136,13.5,C
20349,234,0,146,137,9.0,B
20350,234,0,146,138,2.5,A
20351,234,0,146,139,9.0,B
20352,234,0,146,140,18.5,D
20353,234,0,146,141,2.5,A
20354,234,0,146,142,2.5,A
20355,234,0,146,143,2.5,A
20356,234,0,146,144,2.5,A
20357,234,0,146,145,9.0,B
20358,234,0,146,146,15.5,D
20359,233,0,145,1,2.5,A
20360,233,0,145,2,2.5,A
20361,233,0,145,3,2.5,A
20362,233,0,145,4,2.5,A
20363,233,0,145,5,2.5,A
20364,233,0,145,6,2.5,A
20365,233,0,145,7,2.5,A
20366,233,0,145,8,2.5,A
20367,233,0,145,9,7.0,B
20368,233,0,145,10,2.5,A
20369,233,0,145,11,2.0,A
20370,233,0,145,12,16.0,D
20371,233,0,145,13,2.0,A
20372,233,0,145,14,2.0,A
20373,233,0,145,15,13.0,D
20374,233,0,145,16,10.0,B
20375,233,0,145,17,8.5,B
20376,233,0,145,18,2.5,A
20377,233,0,145,19,2.5,A
20378,233,0,145,20,11.0,B
20379,233,0,145,21,2.5,A
20380,233,0,145,22,10.5,B
20381,233,0,145,23,8.5,B
20382,233,0,145,24,15.0,D
20383,233,0,145,25,9.0,B
20384,233,0,145,26,2.5,A
20385,233,0,145,27,7.0,B
20386,233,0,145,28,8.5,B
20387,233,0,145,29,6.5,B
20388,233,0,145,30,2.5,A
20389,233,0,145,31,2.5,A
20390,233,0,145,32,10.5,C
20391,233,0,145,33,7.5,B
20392,233,0,145,34,11.5,C
20393,233,0,145,35,11.0,C
20394,233,0,145,36,16.0,D
20395,233,0,145,37,2.0,A
20396,233,0,145,38,3.0,A
20397,233,0,145,39,2.0,A
20398,233,0,145,40,2.0,A
20399,233,0,145,41,2.5,A
20400,233,0,145,42,2.5,A
20401,233,0,145,43,2.5,A
20402,233,0,145,44,2.0,A
20403,233,0,145,45,2.5,A
20404,233,0,145,46,12.0,C
20405,233,0,145,47,11.0,B
20406,233,0,145,48,2.5,A
20407,233,0,145,49,2.5,A
20408,233,0,145,50,2.5,A
20409,233,0,145,51,2.5,A
20410,233,0,145,52,9.5,B
20411,233,0,145,53,12.5,C
20412,233,0,145,54,2.5,A
20413,233,0,145,55,2.5,A
20414,233,0,145,56,8.0,B
20415,233,0,145,57,9.0,B
20416,233,0,145,58,2.0,A
20417,233,0,145,59,9.0,B
20418,233,0,145,60,8.5,B
20419,233,0,145,61,2.5,A
20420,233,0,145,62,2.5,A
20421,233,0,145,63,9.5,C
20422,233,0,145,64,15.0,C
20423,233,0,145,65,2.5,A
20424,233,0,145,66,2.5,A
20425,233,0,145,67,8.5,B
20426,233,0,145,68,9.0,B
20427,233,0,145,69,8.5,B
20428,233,0,145,70,2.5,A
20429,233,0,145,71,2.5,A
20430,233,0,145,72,8.5,B
20431,233,0,145,73,2.5,A
20432,233,0,145,74,2.5,A
20433,233,0,145,75,2.5,A
20434,233,0,145,76,2.5,A
20435,233,0,145,77,3.0,A
20436,233,0,145,78,2.5,A
20437,233,0,145,79,2.5,A
20438,233,0,145,80,2.5,A
20439,233,0,145,81,2.0,A
20440,233,0,145,82,6.5,B
20441,233,0,145,83,2.5,A
20442,233,0,145,84,6.5,B
20443,233,0,145,85,2.0,A
20444,233,0,145,86,8.5,B
20445,233,0,145,87,2.5,A
20446,233,0,145,88,3.0,A
20447,233,0,145,89,2.5,A
20448,233,0,145,90,2.5,A
20449,233,0,145,91,2.0,A
20450,233,0,145,92,15.5,D
20451,233,0,145,93,7.0,B
20452,233,0,145,94,2.0,A
20453,233,0,145,95,15.5,D
20454,233,0,145,96,12.0,B
20455,233,0,145,97,2.5,A
20456,233,0,145,98,19.0,D
20457,233,0,145,99,2.5,A
20458,233,0,145,100,15.5,D
20459,233,0,145,101,8.5,B
20460,233,0,145,102,2.5,A
20461,233,0,145,103,12.0,B
20462,233,0,145,104,2.0,A
20463,233,0,145,105,16.0,D
20464,233,0,145,106,9.0,B
20465,233,0,145,107,7.5,B
20466,233,0,145,108,16.0,D
20467,233,0,145,109,2.0,A
20468,233,0,145,110,2.5,A
20469,233,0,145,111,2.5,A
20470,233,0,145,112,2.5,A
20471,233,0,145,113,2.5,A
20472,233,0,145,114,2.5,A
20473,233,0,145,115,2.5,A
20474,233,0,145,116,2.5,A
20475,233,0,145,117,2.5,A
20476,233,0,145,118,2.5,A
20477,233,0,145,119,2.5,A
20478,233,0,145,120,2.5,A
20479,233,0,145,121,8.5,B
20480,233,0,145,122,3.0,A
20481,233,0,145,123,2.5,A
20482,233,0,145,124,2.5,A
20483,233,0,145,125,2.5,A
20484,233,0,145,126,2.0,A
20485,233,0,145,127,2.5,A
20486,233,0,145,128,2.0,A
20487,233,0,145,129,2.0,A
20488,233,0,145,130,13.5,C
20489,233,0,145,131,3.0,A
20490,233,0,145,132,2.5,A
20491,233,0,145,133,15.5,D
20492,233,0,145,134,2.5,A
20493,233,0,145,135,2.5,A
20494,233,0,145,136,2.5,A
20495,233,0,145,137,7.5,B
20496,233,0,145,138,2.5,A
20497,233,0,145,139,16.5,D
20498,233,0,145,140,3.0,A
20499,233,0,145,141,16.5,D
20500,233,0,145,142,8.0,B
20501,233,0,145,143,16.0,D
20502,233,0,145,144,2.5,A
20503,233,0,145,145,2.5,A
20504,237,0,147,1,2.5,A
20505,237,0,147,2,2.5,A
20506,237,0,147,3,2.5,A
20507,237,0,147,4,2.5,A
20508,237,0,147,5,2.5,A
20509,237,0,147,6,2.5,A
20510,237,0,147,7,2.5,A
20511,237,0,147,8,2.5,A
20512,237,0,147,9,7.5,B
20513,237,0,147,10,2.5,A
20514,237,0,147,11,2.0,A
20515,237,0,147,12,16.0,D
20516,237,0,147,13,2.0,A
20517,237,0,147,14,2.0,A
20518,237,0,147,15,7.0,B
20519,237,0,147,16,2.5,A
20520,237,0,147,17,15.5,D
20521,237,0,147,18,16.5,D
20522,237,0,147,19,8.5,B
20523,237,0,147,20,10.5,B
20524,237,0,147,21,2.5,A
20525,237,0,147,22,2.5,A
20526,237,0,147,23,11.0,B
20527,237,0,147,24,2.5,A
20528,237,0,147,25,2.5,A
20529,237,0,147,26,10.0,B
20530,237,0,147,27,6.5,B
20531,237,0,147,28,16.0,D
20532,237,0,147,29,7.0,B
20533,237,0,147,30,2.5,A
20534,237,0,147,31,8.5,B
20535,237,0,147,32,7.0,B
20536,237,0,147,33,7.5,B
20537,237,0,147,34,2.0,A
20538,237,0,147,35,2.0,A
20539,237,0,147,36,13.0,C
20540,237,0,147,37,2.0,A
20541,237,0,147,38,3.0,A
20542,237,0,147,39,2.0,A
20543,237,0,147,40,2.0,A
20544,237,0,147,41,2.5,A
20545,237,0,147,42,2.5,A
20546,237,0,147,43,2.5,A
20547,237,0,147,44,2.0,A
20548,237,0,147,45,2.5,A
20549,237,0,147,46,10.0,B
20550,237,0,147,47,2.5,A
20551,237,0,147,48,2.5,A
20552,237,0,147,49,2.5,A
20553,237,0,147,50,2.5,A
20554,237,0,147,51,2.5,A
20555,237,0,147,52,2.5,A
20556,237,0,147,53,8.0,B
20557,237,0,147,54,2.5,A
20558,237,0,147,55,15.5,D
20559,237,0,147,56,8.0,B
20560,237,0,147,57,11.5,B
20561,237,0,147,58,2.0,A
20562,237,0,147,59,7.5,B
20563,237,0,147,60,2.5,A
20564,237,0,147,61,12.5,C
20565,237,0,147,62,2.5,A
20566,237,0,147,63,2.0,A
20567,237,0,147,64,13.0,B
20568,237,0,147,65,13.5,C
20569,237,0,147,66,2.5,A
20570,237,0,147,67,7.0,B
20571,237,0,147,68,9.0,B
20572,237,0,147,69,10.0,B
20573,237,0,147,70,8.0,B
20574,237,0,147,71,16.5,D
20575,237,0,147,72,2.5,A
20576,237,0,147,73,15.5,D
20577,237,0,147,74,2.5,A
20578,237,0,147,75,2.5,A
20579,237,0,147,76,2.5,A
20580,237,0,147,77,3.0,A
20581,237,0,147,78,2.5,A
20582,237,0,147,79,2.5,A
20583,237,0,147,80,2.5,A
20584,237,0,147,81,2.0,A
20585,237,0,147,82,2.0,A
20586,237,0,147,83,2.5,A
20587,237,0,147,84,2.0,A
20588,237,0,147,85,2.0,A
20589,237,0,147,86,10.5,C
20590,237,0,147,87,2.5,A
20591,237,0,147,88,3.0,A
20592,237,0,147,89,2.5,A
20593,237,0,147,90,15.5,D
20594,237,0,147,91,2.0,A
20595,237,0,147,92,2.5,A
20596,237,0,147,93,6.5,B
20597,237,0,147,94,10.0,C
20598,237,0,147,95,2.5,A
20599,237,0,147,96,10.0,B
20600,237,0,147,97,8.5,B
20601,237,0,147,98,3.0,A
20602,237,0,147,99,16.0,D
20603,237,0,147,100,10.5,B
20604,237,0,147,101,8.5,B
20605,237,0,147,102,2.5,A
20606,237,0,147,103,3.0,A
20607,237,0,147,104,12.5,D
20608,237,0,147,105,2.5,A
20609,237,0,147,106,2.5,A
20610,237,0,147,107,2.0,A
20611,237,0,147,108,15.5,D
20612,237,0,147,109,17.5,D
20613,237,0,147,110,8.5,B
20614,237,0,147,111,2.5,A
20615,237,0,147,112,2.5,A
20616,237,0,147,113,2.5,A
20617,237,0,147,114,2.5,A
20618,237,0,147,115,2.5,A
20619,237,0,147,116,2.5,A
20620,237,0,147,117,2.5,A
20621,237,0,147,118,9.5,B
20622,237,0,147,119,2.5,A
20623,237,0,147,120,9.0,B
20624,237,0,147,121,13.5,C
20625,237,0,147,122,3.0,A
20626,237,0,147,123,2.5,A
20627,237,0,147,124,2.5,A
20628,237,0,147,125,2.5,A
20629,237,0,147,126,2.0,A
20630,237,0,147,127,2.5,A
20631,237,0,147,128,8.0,B
20632,237,0,147,129,2.0,A
20633,237,0,147,130,2.5,A
20634,237,0,147,131,3.0,A
20635,237,0,147,132,2.5,A
20636,237,0,147,133,2.5,A
20637,237,0,147,134,9.0,B
20638,237,0,147,135,2.5,A
20639,237,0,147,136,2.5,A
20640,237,0,147,137,2.0,A
20641,237,0,147,138,2.5,A
20642,237,0,147,139,2.5,A
20643,237,0,147,140,12.5,B
20644,237,0,147,141,10.0,B
20645,237,0,147,142,8.5,B
20646,237,0,147,143,8.5,B
20647,237,0,147,144,2.5,A
20648,237,0,147,145,8.5,B
20649,237,0,147,146,14.0,C
20650,237,0,147,147,2.5,A
20651,236,0,147,1,2.5,A
20652,236,0,147,2,2.5,A
20653,236,0,147,3,2.5,A
20654,236,0,147,4,2.5,A
20655,236,0,147,5,2.5,A
20656,236,0,147,6,2.5,A
20657,236,0,147,7,13.0,C
20658,236,0,147,8,2.5,A
20659,236,0,147,9,2.0,A
20660,236,0,147,10,2.5,A
20661,236,0,147,11,2.0,A
20662,236,0,147,12,2.5,A
20663,236,0,147,13,2.0,A
20664,236,0,147,14,2.0,A
20665,236,0,147,15,11.0,C
20666,236,0,147,16,2.5,A
20667,236,0,147,17,2.5,A
20668,236,0,147,18,2.5,A
20669,236,0,147,19,2.5,A
20670,236,0,147,20,2.5,A
20671,236,0,147,21,2.5,A
20672,236,0,147,22,2.5,A
20673,236,0,147,23,2.5,A
20674,236,0,147,24,2.5,A
20675,236,0,147,25,2.5,A
20676,236,0,147,26,2.5,A
20677,236,0,147,27,2.0,A
20678,236,0,147,28,2.5,A
20679,236,0,147,29,2.0,A
20680,236,0,147,30,2.5,A
20681,236,0,147,31,2.5,A
20682,236,0,147,32,2.0,A
20683,236,0,147,33,6.5,B
20684,236,0,147,34,2.0,A
20685,236,0,147,35,2.0,A
20686,236,0,147,36,2.5,A
20687,236,0,147,37,2.0,A
20688,236,0,147,38,15.5,C
20689,236,0,147,39,2.0,A
20690,236,0,147,40,2.0,A
20691,236,0,147,41,2.5,A
20692,236,0,147,42,2.5,A
20693,236,0,147,43,2.5,A
20694,236,0,147,44,2.0,A
20695,236,0,147,45,2.5,A
20696,236,0,147,46,2.5,A
20697,236,0,147,47,9.0,B
20698,236,0,147,48,2.5,A
20699,236,0,147,49,2.5,A
20700,236,0,147,50,8.0,B
20701,236,0,147,51,2.5,A
20702,236,0,147,52,2.5,A
20703,236,0,147,53,2.5,A
20704,236,0,147,54,2.5,A
20705,236,0,147,55,2.5,A
20706,236,0,147,56,12.5,C
20707,236,0,147,57,2.5,A
20708,236,0,147,58,2.0,A
20709,236,0,147,59,11.0,C
20710,236,0,147,60,8.5,B
20711,236,0,147,61,2.5,A
20712,236,0,147,62,2.5,A
20713,236,0,147,63,7.5,B
20714,236,0,147,64,3.0,A
20715,236,0,147,65,8.5,B
20716,236,0,147,66,2.5,A
20717,236,0,147,67,2.0,A
20718,236,0,147,68,9.0,B
20719,236,0,147,69,2.5,A
20720,236,0,147,70,2.5,A
20721,236,0,147,71,2.5,A
20722,236,0,147,72,15.0,D
20723,236,0,147,73,11.0,B
20724,236,0,147,74,2.5,A
20725,236,0,147,75,2.5,A
20726,236,0,147,76,11.0,B
20727,236,0,147,77,15.5,C
20728,236,0,147,78,2.5,A
20729,236,0,147,79,2.5,A
20730,236,0,147,80,2.5,A
20731,236,0,147,81,7.0,B
20732,236,0,147,82,2.0,A
20733,236,0,147,83,2.5,A
20734,236,0,147,84,2.0,A
20735,236,0,147,85,2.0,A
20736,236,0,147,86,2.0,A
20737,236,0,147,87,2.5,A
20738,236,0,147,88,3.0,A
20739,236,0,147,89,2.5,A
20740,236,0,147,90,9.0,B
20741,236,0,147,91,2.0,A
20742,236,0,147,92,16.0,D
20743,236,0,147,93,7.0,B
20744,236,0,147,94,12.5,D
20745,236,0,147,95,12.5,C
20746,236,0,147,96,9.5,B
20747,236,0,147,97,8.5,B
20748,236,0,147,98,3.0,A
20749,236,0,147,99,2.5,A
20750,236,0,147,100,2.5,A
20751,236,0,147,101,15.0,D
20752,236,0,147,102,2.5,A
20753,236,0,147,103,9.5,B
20754,236,0,147,104,2.0,A
20755,236,0,147,105,2.5,A
20756,236,0,147,106,2.5,A
20757,236,0,147,107,13.0,D
20758,236,0,147,108,2.5,A
20759,236,0,147,109,7.5,B
20760,236,0,147,110,2.5,A
20761,236,0,147,111,2.5,A
20762,236,0,147,112,8.0,B
20763,236,0,147,113,13.5,C
20764,236,0,147,114,16.0,D
20765,236,0,147,115,2.5,A
20766,236,0,147,116,2.5,A
20767,236,0,147,117,2.5,A
20768,236,0,147,118,13.0,C
20769,236,0,147,119,15.5,D
20770,236,0,147,120,13.0,C
20771,236,0,147,121,2.5,A
20772,236,0,147,122,3.0,A
20773,236,0,147,123,8.0,B
20774,236,0,147,124,2.5,A
20775,236,0,147,125,2.5,A
20776,236,0,147,126,2.0,A
20777,236,0,147,127,10.5,B
20778,236,0,147,128,2.0,A
20779,236,0,147,129,2.0,A
20780,236,0,147,130,8.0,B
20781,236,0,147,131,3.0,A
20782,236,0,147,132,16.5,D
20783,236,0,147,133,15.5,D
20784,236,0,147,134,15.5,D
20785,236,0,147,135,2.5,A
20786,236,0,147,136,16.5,D
20787,236,0,147,137,2.0,A
20788,236,0,147,138,2.5,A
20789,236,0,147,139,16.0,D
20790,236,0,147,140,9.5,B
20791,236,0,147,141,15.5,D
20792,236,0,147,142,2.5,A
20793,236,0,147,143,2.5,A
20794,236,0,147,144,13.0,C
20795,236,0,147,145,2.5,A
20796,236,0,147,146,11.0,B
20797,236,0,147,147,2.5,A
20798,235,0,146,1,2.5,A
20799,235,0,146,2,2.5,A
20800,235,0,146,3,2.5,A
20801,235,0,146,4,2.5,A
20802,235,0,146,5,2.5,A
20803,235,0,146,6,2.5,A
20804,235,0,146,7,2.5,A
20805,235,0,146,8,2.5,A
20806,235,0,146,9,7.0,B
20807,235,0,146,10,2.5,A
20808,235,0,146,11,2.0,A
20809,235,0,146,12,16.5,D
20810,235,0,146,13,2.0,A
20811,235,0,146,14,2.0,A
20812,235,0,146,15,12.0,D
20813,235,0,146,16,11.0,B
20814,235,0,146,17,8.5,B
20815,235,0,146,18,2.5,A
20816,235,0,146,19,2.5,A
20817,235,0,146,20,10.5,B
20818,235,0,146,21,2.5,A
20819,235,0,146,22,10.5,B
20820,235,0,146,23,8.5,B
20821,235,0,146,24,16.5,D
20822,235,0,146,25,8.5,B
20823,235,0,146,26,2.5,A
20824,235,0,146,27,7.0,B
20825,235,0,146,28,9.0,B
20826,235,0,146,29,7.0,B
20827,235,0,146,30,2.5,A
20828,235,0,146,31,2.5,A
20829,235,0,146,32,11.5,C
20830,235,0,146,33,7.0,B
20831,235,0,146,34,11.0,C
20832,235,0,146,35,9.5,C
20833,235,0,146,36,15.0,D
20834,235,0,146,37,2.0,A
20835,235,0,146,38,3.0,A
20836,235,0,146,39,2.0,A
20837,235,0,146,40,2.0,A
20838,235,0,146,41,2.5,A
20839,235,0,146,42,2.5,A
20840,235,0,146,43,2.5,A
20841,235,0,146,44,2.0,A
20842,235,0,146,45,2.5,A
20843,235,0,146,46,2.5,A
20844,235,0,146,47,8.5,B
20845,235,0,146,48,2.5,A
20846,235,0,146,49,13.5,C
20847,235,0,146,50,10.0,B
20848,235,0,146,51,2.5,A
20849,235,0,146,52,2.5,A
20850,235,0,146,53,2.5,A
20851,235,0,146,54,2.5,A
20852,235,0,146,55,11.0,B
20853,235,0,146,56,13.0,C
20854,235,0,146,57,2.5,A
20855,235,0,146,58,7.5,B
20856,235,0,146,59,7.0,B
20857,235,0,146,60,8.5,B
20858,235,0,146,61,2.5,A
20859,235,0,146,62,15.5,D
20860,235,0,146,63,7.0,B
20861,235,0,146,64,3.0,A
20862,235,0,146,65,8.5,B
20863,235,0,146,66,8.5,B
20864,235,0,146,67,2.0,A
20865,235,0,146,68,15.5,D
20866,235,0,146,69,16.0,D
20867,235,0,146,70,2.5,A
20868,235,0,146,71,2.5,A
20869,235,0,146,72,11.0,B
20870,235,0,146,73,2.5,A
20871,235,0,146,74,2.5,A
20872,235,0,146,75,2.5,A
20873,235,0,146,76,2.5,A
20874,235,0,146,77,3.0,A
20875,235,0,146,78,2.5,A
20876,235,0,146,79,2.5,A
20877,235,0,146,80,2.5,A
20878,235,0,146,81,2.0,A
20879,235,0,146,82,2.0,A
20880,235,0,146,83,13.0,C
20881,235,0,146,84,2.0,A
20882,235,0,146,85,2.0,A
20883,235,0,146,86,9.0,B
20884,235,0,146,87,2.5,A
20885,235,0,146,88,3.0,A
20886,235,0,146,89,8.0,B
20887,235,0,146,90,2.5,A
20888,235,0,146,91,7.0,B
20889,235,0,146,92,2.5,A
20890,235,0,146,93,13.0,D
20891,235,0,146,94,9.5,B
20892,235,0,146,95,8.5,B
20893,235,0,146,96,3.0,A
20894,235,0,146,97,2.5,A
20895,235,0,146,98,18.5,D
20896,235,0,146,99,2.5,A
20897,235,0,146,100,2.5,A
20898,235,0,146,101,2.5,A
20899,235,0,146,102,15.5,D
20900,235,0,146,103,19.0,D
20901,235,0,146,104,6.5,B
20902,235,0,146,105,2.5,A
20903,235,0,146,106,15.5,D
20904,235,0,146,107,12.5,D
20905,235,0,146,108,9.0,B
20906,235,0,146,109,13.0,D
20907,235,0,146,110,2.5,A
20908,235,0,146,111,2.5,A
20909,235,0,146,112,2.5,A
20910,235,0,146,113,11.0,B
20911,235,0,146,114,2.5,A
20912,235,0,146,115,2.5,A
20913,235,0,146,116,2.5,A
20914,235,0,146,117,2.5,A
20915,235,0,146,118,2.5,A
20916,235,0,146,119,2.5,A
20917,235,0,146,120,2.5,A
20918,235,0,146,121,2.5,A
20919,235,0,146,122,3.0,A
20920,235,0,146,123,2.5,A
20921,235,0,146,124,2.5,A
20922,235,0,146,125,2.5,A
20923,235,0,146,126,2.0,A
20924,235,0,146,127,8.5,B
20925,235,0,146,128,2.0,A
20926,235,0,146,129,2.0,A
20927,235,0,146,130,2.5,A
20928,235,0,146,131,3.0,A
20929,235,0,146,132,10.5,B
20930,235,0,146,133,2.5,A
20931,235,0,146,134,8.5,B
20932,235,0,146,135,2.5,A
20933,235,0,146,136,2.5,A
20934,235,0,146,137,10.5,C
20935,235,0,146,138,2.5,A
20936,235,0,146,139,2.5,A
20937,235,0,146,140,3.0,A
20938,235,0,146,141,16.0,D
20939,235,0,146,142,2.5,A
20940,235,0,146,143,2.5,A
20941,235,0,146,144,16.0,D
20942,235,0,146,145,2.5,A
20943,235,0,146,146,8.5,B
20944,240,0,149,1,2.5,A
20945,240,0,149,2,2.5,A
20946,240,0,149,3,2.5,A
20947,240,0,149,4,2.5,A
20948,240,0,149,5,2.5,A
20949,240,0,149,6,2.5,A
20950,240,0,149,7,2.5,A
20951,240,0,149,8,2.5,A
20952,240,0,149,9,2.0,A
20953,240,0,149,10,2.5,A
20954,240,0,149,11,2.0,A
20955,240,0,149,12,2.5,A
20956,240,0,149,13,2.0,A
20957,240,0,149,14,2.0,A
20958,240,0,149,15,2.0,A
20959,240,0,149,16,13.0,C
